militia मिलिशिया
statue प्रतिमा
parody व्यंग्य
pesticide कीटनाशक
movie मूवी
goons गुंडों
latest नवीनतम
sucking चूसने
antagonist विपक्षी
brothers भाईयो
asked पुछा
moderately मध्यम
reminder स्मरण
swimmer तैराक
hole होल
meditation meditation
pink गुलाबी
appearance रूप
listing प्रविष्टि
index इंडेक्स
thief चोर
gardening बागवानी
signature हस्ताक्षर
caves गुफाएं
bottoms बॉटम
satellite उपग्रह
advantage लाभ
california कैलिफोर्निया
musical musical
whose किसका
makeup मेकअप
fruitful फलदायक
refuse इंकार
tentative अंतरिम
ease आसानी
dylan डिलन
recommendations सुझाव
spider मकड़ी
your आपके
staff स्टाफ
authenticated सत्यापित
torrential मूसलाधार
residue अवशेष
like like
scam घोटाला
only तभी
thursday गुरुवार
penicillin पेनिसिलीन
blackjack लाठी
profile प्रोफ़ाइल
unconstitutional असंवैधानिक
painful दर्दनाक
component अवयव
morning morning
consultant परामर्शदाता
follows फ़ॉलो
piece piece
naval नवल
guests गेस्ट
bangles चूड़ियाँ
soviet सोवियत
hatred द्वेष
principal प्रिंसिपल
inauguration उदघाटन
nimble दक्ष
skating स्केटिंग
mobility गतिशीलता
wrench पाना
ipad आईपैड
termite दीमक
translator अनुवादक
prizes इनाम
construction निर्माण
totals योग
candle मोमबत्ती
fault दोष
atom अणु
saviour रक्षक
repeated दोहराया
pioneer अग्रगामी
bison बाइसन
murder कत्ल
commission कमीशन
begging माँगना
unholy अपवित्र
drain नाली
teasing छेड़छाड़
craftsmen कारीगरों
school school
fatty वसीय
theater थिएटर
accessed पहुँचा
rows पंक्तियां
moonshine चांदनी
train रेलगाड़ी
scalar अदिश
toothpaste टूथपेस्ट
tritium ट्राइटियम
handling हैंडलिंग
eye आंख
hibiscus गुड़हल
gems रत्नों
dance डांस
telegram टेलीग्राम
approve स्वीकृति
governance शासन
renaissance पुनर्जागरण
commercialization व्यावसायीकरण
ministers मंत्री
clade क्लेड
registers रजिस्टर
different भिन्न
vacancy रिक्ति
lewis लेविस
prevailing प्रचलित
sector सेक्टर
archaeologist पुरातत्ववेत्ताओं
drugs ड्रग्स
motherland मातृभूमि
shooters निशानेबाज
moves चालें
reviewer समीक्षक
van वैन
lethargic सुस्त
drawing रेखाचित्र
nursing नर्सिंग
images छवियां
homie होमी
recession मंदी
personal निजी
exhibit प्रदर्शनी
nationalist राष्ट्रवादी
categories श्रेणी
brothel वेश्यालय
surprising आश्चर्यजनक
violence हिंसा
bed पलंग
cantilever बाहु
sister सिस्टर
nun नन
generator सृजनकर्ता
pfizer फाइजर
mai माई
imp imp
scissors कैंची
discover discover
transmit संचारण
buildings भवनों
reached पहुँचे
mixer मिक्सर
caesar सीज़र
flowing बहती
breach उल्लंघन
cold ठंड
guilty गुनाहगार
oracle ओरेकल
animations एनीमेशन
tectonics विवर्तनिकी
cannabis कैनबिस
movement गति
rectangular आयताकार
admin एडमिन
victim शिकार
captain कैप्टन
mango आम
oranges संतरे
goal ध्येय
loathsome घिनौना
girlfriends गर्लफ्रेंड
conquer जीतें
coefficient गुणांक
gaming गेमिंग
uma उमा
perl मोती
mon सोम
famines अकाल
sellers विक्रेता
succession उत्तराधिकार
film फिल्म
miners खनिक
romantic रोमांटिक
meg मेग
calves बछड़ों
horny कामुक
appendix परिशिष्ट
marriages विवाह
contributors योगदानकर्ता
utilities उपयोगिताएँ
nike नाइक
novelist उपन्यासकार
kickboxing किकबॉक्सिंग
skinned चमड़ी
retro रेट्रो
farming खेती
receipt रसीद
bowl कटोरा
circle वृत्त
countless अनगिनत
dashboard डैशबोर्ड
dancers डांसर
trusted विश्वसनीय
healthy स्वास्थ्यवर्धक
electors निर्वाचक
stakeholder शेयरधारक
skates स्केट्स
italic तिरछा
tense काल
naked नंगे
kangaroo कंगारू
exhibits दर्शाती
approval अनुमोदन
adidas एडिडास
playboy प्लेबॉय
pot पॉट
bias पूर्वाग्रह
fielders क्षेत्ररक्षकों
refute खण्डन
lights लाइट्स
drawers दराज़
caves गुफाएँ
incoming आवक
respite मोहलत
hyphen योजक
domain डोमेन
releases रिलीज़
disposal निपटान
allowed अनुमत
revolves घूमती
seabed समुद्रतल
soles सोल्स
preferences वरीयताओं
marshy मैंग्रोव
gases गैसें
bulging उभरा
anniversary सालगिरह
ash राख
moore मूर
jacuzzi जैकूज़ी
cancer कैंसर
encoding एन्कोडिंग
explanation स्पष्टीकरण
cottage कॉटेज
twin जुड़वा
cute क्यूट
pickup पिकअप
renovation नवीकरण
tanning टैनिंग
introduction भूमिका
requested अनुरोधित
depression डिप्रेशन
kingdom किंगडम
mil mil
prep तैयारी
bathroom बाथरूम
spec विशिष्टता
encrypted गुप्त
silence खामोशी
poachers शिकारियों
shopkeeper दुकानदार
repentance तौबा
filth गंदगी
touch स्पर्श
separated जुदा
attracted आकर्षित
active सक्रिय
hole छेद
marshall मार्शल
helper सहायक
engine इंजन
state अवस्था
influenced बहकावे
soldier सिपाही
dozen दर्जन
userpage userpage
expanded विस्तारित
hospice धर्मशाला
soap साबुन
large बड़ा
beak चोंच
measures उपाय
pistol पिस्तौल
cheap सस्ता
contractor ठेकेदार
enterprise एंटरप्राइज़
administrative प्रशासनिक
church गिरिजाघर
years वर्ष
class कक्षा
throat गला
income इनकम
forces शक्तियां
desire ख्वाहिश
note नोट
behavior व्यवहार
available उपलब्धियाँ
whore वेश्या
booster बूस्टर
entrepreneur उद्यमियों
called बुलाया
messiah मसीहा
gateway गेटवे
goodbye अलविदा
georgia जॉर्जिया
hold पकड़ो
visibility दृश्यता
hydraulic हाइड्रोलिक
insist जिद
times बार
games गेम्स
chief मुख्य
neighbor पड़ोसी
per प्रति
cheater धोखेबाज
login लॉगिन
desperately शिद्दत
winds हवाओं
warrant वारंट
diffuse व्याप्त
guests मेहमान
mana माना
wifi वाईफ़ाई
localization स्थानीयकरण
impose थोपने
rare दुर्लभ
classmates सहपाठियों
manual हस्तचालित
lead लीड
legend लेजेंड
yell चिल्लाते
sweat पसीना
unreal काल्पनिक
pollination परागण
made बना
bad खराब
cases केस
buckets भरके
insane उन्मादी
shadow छाया
diagnosis निदान
rupee रूपया
dance नाच
somatic कायिक
converter परिवर्तक
willow विलो
gases गैसों
lollipops लॉलीपॉप
sugar शुगर
lonely निर्जन
allotment आवंटन
govt govt
early जल्दी
incest अनाचार
guides मार्गदर्शिका
injustice ख़ुदकुशी
nephew भतीजे
lurid फीका
objects वस्तु
constrained बाध्य
transmit संचारित
hunger भूख
submarine पनडुब्बी
purchase खरीद
empathy सहानुभूति
constitutional संवैधानिक
tutorials ट्यूटोरियल
badges बैज
oklahoma ओक्लाहोमा
cruiser क्रूजर
intercession सिफ़ारिश
halogen हैलोजन
microsoft माइक्रोसॉफ्ट
claire क्लेयर
visor छज्जा
learn जानें
connecticut कनेक्टिकट
swat स्वीकार्य
sweep स्वीप
attempts कोशिशें
polyester पॉलिएस्टर
sun रवि
cam कैम
monument स्मारक
chaff भूसे
distrust अविश्वास
rooms rooms
blower ब्लोअर
investments निवेश
careless लापरवाह
deed पुन्य
integration संयोजन
knock नॉक
camping कैंप
joint संयुक्त
roads सड़कें
promoters मालिकों
deal डील
humid नम
abs एबीएस
leek पिसी
half हाफ
measure अन्दाज़
your अपने
superstition अंधविश्वास
dope नशा
tome टोम
organizing आयोजन
sourcing सोर्सिंग
entertained सत्कार
albums एल्बम
cure इलाज
berry बेरी
hostess होस्टेस
look देखो
disgusting घृणास्पद
database डेटाबेस
prophet पैगम्बर
prophets नबियों
trending चर्चित
stringent कठोर
licenses पंक्तियां
donald डोनाल्ड
attack आक्रमण
peace सलाम
seasons मौसम
moments पल
derby डर्बी
skin चमड़ी
firefighters अग्निशमन
polymerization बहुलकीकरण
imaginary काल्पनिक
bugs बग्स
gay gay
protect रक्षा
shift शिफ्ट
sections खण्ड
smile smile
startups स्टार्टअप
motion गति
prank शरारत
coiled नतीजे
slippers चप्पल
oscar ऑस्कर
mumble दबे
peacock मोर
wildfire दावानल
java जावा
where जहां
pond तालाब
digestion पाचन
partying पार्टी
debate बहस
accomplice साथी
bamboo बांस
franc फ़्रैंक
pale पाले
conversion परिवर्तन
hearts दिलों
shortcomings कमियां
salinity लवणता
sage ऋषि
abode द्वारे
helm खे
relegate निष्कासन
emission उत्सर्जन
ubiquitous सर्वव्यापी
vehemently ओजस्वी
nine नौ
bottomless अथाह
familiar परिचित
recitation पठन
actors अभिनेता
adjournment स्थगन
book किताबे
challenge चुनौती
congratulations बधाई
vows मन्नत
particularly विशेषकर
projects परियोजनाएँ
met मिले
nibble कुतर
ahh आह
concepts अवधारणाओं
landless भूमिहीन
sections अनुभाग
epitome निचोड़
functionality कार्यक्षमता
secretariat सचिवालय
maya माया
metaphysical तात्विक
greenery हरियाली
awful भयंकर
shire शायर
mule खच्चर
jihad जिहादी
haemorrhage रक्तस्राव
variant रूपांतर
votes वोटों
exile निर्वासन
colony कॉलोनी
conveyor कन्वेयर
dead मर
business व्यवसाय
eucalyptus यूकेलिप्टस
volleyball वॉलीबॉल
virus विषाणु
pong पोंग
forward आगे
puddle डबरा
before पहले
mathematician गणित
amanda अमांडा
hart हार्ट
friendship मित्रता
indoor अंदर
entanglement उलझाव
sentiment भावना
tobacco तंबाकू
branches शाखाओं
newspaper अखबार
pastures चरागाहों
grassland घासभूमि
milk दूध
voters मतदाता
shamelessly बेशर्मी
cone शंकु
noise शोर
vicious शातिर
policies नीतियां
extravagant हद
cats बिल्लियों
fading घटाते
underline रेखांकित
lbs पाउंड
outdoors बाहर
reflection परावर्तन
sculpting शिल्पकला
files फाइलें
unheard अनसुनी
illnesses बीमारियों
vacations छुट्टियाँ
crimes अपराधों
plus प्लस
legacy विरासत
salutary हितकारी
creating बनाना
dinner डिनर
adult प्रौढ़
notions धारणाएं
require आवश्यकता
cloud बादल
bone हड्डी
watched देखा
charity धर्मार्थ
gas गैस
guava अमरूद
rim रिम
soulful भावपूर्ण
conspiracy षड्यन्त्र
success कामयाबी
butterflies तितलियों
ladies महिलाएं
tehsil तहसील
enormous विशाल
moonlight चांदनी
hospitals अस्पतालों
sandy सैंडी
stupidity मूर्खता
drip ड्रिप
crusades क्रूसेड
fee फी
elk नीलगाय
profession वृत्ति
keyword कीवर्ड
tourmaline टूरमैलीन
encouragement प्रोत्साहन
nope नहीं
devise मक्कारी
railways रेल
heist लूटपाट
dress ड्रेस
restrictive प्रतिबंधक
reference सन्दर्भ
breeder प्रजनक
belief विश्वास
copyrighted स्वत्वाधिकार
notableworks notableworks
hostel होस्टल
sojourn ठहरना
since जबसे
england इंग्लैंड
nation राष्ट्र
gear गियर
bamboo बाँस
sqrt sqrt
skin स्किन
folic फोलिक
dunk डंक
camcorder कैमकॉर्डर
displays प्रदर्शक
standardized मानकीकृत
ish ईश
iraq इराकी
unqualified निर्गुण
nonsense बकवास
inland अंतर्देशीय
intolerance असहिष्णुता
dryness तालू
pas pas
instances उदाहरण
squad स्क्वाड
perfect परिपूर्ण
conscious सचेत
states राज्यो
sim सिम
gale झोंका
membranes झिल्लियों
shabby जर्जर
dysentery पेचिश
flame ज्वाला
renewed नवीनीकृत
popularity लोकप्रियता
frustrated निराश
antagonism शत्रुता
basic बेसिक
seas समुद्र
difficult मुश्किल
arbitrary मनमानी
liv लिव
coworkers सहकर्मियों
litre लीनियर
pity दया
incomplete अधूरी
cricketer cricketer
tomorrow कल
conserves आंचल
handsome सुंदर
khan खान
installation संस्थापना
scary डरावना
bridges पुल
narrow तंग
books किताबे
engineers इंजीनियर्स
ang आंग
duties कर्तव्य
will होगा
premiere प्रीमियर
sequence क्रम
financial वित्तीय
banging पीटने
save सहेजें
monthly मासिक
stardom स्टारडम
specialist विशेषज्ञ
tyrants उत्पीड़क
kilometre किलोमीटर
biennial द्विवार्षिक
husband पति
executive कार्यपालिका
crores करोड़
highest सर्वोच्च
satan शैतानी
without बिना
epsilon ऍप्सिलन
pronounced सुनाया
dancers नर्तक
royals रॉयल्स
packet पैकेट
raven रेवेन
impression छाप
drivers ड्राइवर
entry प्रविष्टि
deaf बहरा
bowing झुका
illness बीमारी
known ज्ञात
instruments वाद्यों
pierce पियर्स
replicas प्रतिकृतियां
racial जातिगत
shells गोले
eva ईवा
determined संकल्पित
raj raj
hacker हैकर
mindset मानसिकता
gasoline पेट्रोल
lichen लाइकेन
key चाबी
gold सुनहरा
trend प्रवृत्ति
cases मामले
lyrics गीत
ranks बाँधने
business कारोबार
sheep शीप
gearbox गियरबॉक्स
organically आंगिक
praise तारीफ
opaque अपारदर्शी
treason देशद्रोह
smartest होशियार
intermediate इंटरमीडिएट
access अभिगम
meat माँस
unregistered अपंजीकृत
loudspeaker लाउडस्पीकर
wrote लिखा
jumping कूद
turpentine तारपीन
opponent प्रतिद्वन्दी
standing खड़े
shrimp झींगा
overtime ओवरटाइम
track track
chariots रथों
error गलती
mothers माताएं
riding सवारी
zen ज़ेन
minority अल्पसंख्यक
temple टेम्पल
guidelines दिशानिर्देशों
inconsistent असंगत
anthony एंथनी
meditation ध्यान
websites वेबसाइटों
item आइटम
transcluded transcluded
sneeze छींक
partridge तीतर
diary डायरी
panel पैनल
conscience विवेक
view देखें
reviews समीक्षा
dah दाह
rallying धड़े
biologist जीवविज्ञानी
block ब्लॉक
grazing चरने
drinking पीने
cot खाट
third तृतीय
rough अशिष्ट
status स्थिति
injection इंजेक्शन
evolution एवोल्यूशन
hydrogen हाइड्रोजन
brands ब्रांड्स
sweet मीठी
beginning शुरुआत
execution चलाना
labyrinth व्यामोह
dim डिम
intervention हस्तक्षेप
colony उपनिवेश
hysteria हिस्टीरिया
caravan कारवां
liver जिगर
dipole द्विध्रुव
mosque मस्जिद
videography वीडियोग्राफी
quadrangle चतुष्कोण
sentinel संतरी
homeopathic होम्योपैथिक
oats ओट्स
cellular सेल्यूलर
past पास्ट
labels लेबल्स
really सचमुच
remarkable उल्लेखनीय
carpet पिंजरा
arms शस्त्र
fresh ताजा
shad शाद
joe जोए
easy आसान
jingle झंकार
lines लकीरें
grace कृपा
flute बाँसुरी
numb सुन्न
wisely बुद्धिमानी
marriage मैरिज
hostile प्रतिकूल
party party
streets सड़कें
listen सुनो
promotion प्रमोशन
browsing ब्राउज़िंग
flow प्रवाह
charging चार्जिंग
exams परीक्षा
reports रिपोर्ट्स
relationships संबंध
beliefs मान्यताओं
apprehensive चिंतित
rearing धन्धा
mastermind मास्टरमाइंड
stale बासी
architect वास्तुकार
just बस
discretionary विवेकाधीन
talker वाचक
sodium सोडियम
loft मचान
almonds बादाम
eighty अस्सी
figure फिगर
failed विफल
vertigo चक्कर
butter मक्खन
que que
computation गणना
caring देखभाल
bench बेंच
novo नोवो
employment रोज़गार
coupons कूपन
conceal छिपाते
nicotine निकोटीन
figure आकृति
factions गिरोहों
pancreatitis अग्नाशयशोथ
critic आलोचक
harassment उत्पीड़न
incomplete अपूर्ण
smothered शोरबे
professor प्रोफ़ेसर
elizabeth एलिजाबेथ
named नामित
transmission हस्तांतरण
cbd सीबीडी
contour रुपरेखा
cosine कोज्या
ghost भूत
graduate ग्रेजुएट
group ग्रुप
voting मतदान
eaten खाया
recording रिकार्डिंग
pump पंप
focal फोकल
cashier कैशियर
briefing ब्रीफिंग
colonel कर्नल
robbers लुटेरों
prediction पूर्वानुमान
hunting शिकार
dinar दिनार
thermodynamic ऊष्मागतिक
rocker रॉकर
won जीती
affordable सस्ती
speech वाक्
opposition विपक्ष
brood अंड
renunciation सन्यास
hips कूल्हों
old ओल्ड
horse हॉर्स
careers कैरियर
representative जनप्रतिनिधि
tic टिक
fields फ़ील्ड्स
casualties हताहत
hardworking मेहनती
centered केंद्रित
venomous विषैले
bottom बॉटम
shaped तराशा
horoscope कुण्डली
rush रश
commander कमांडर
flavours चटपटा
grandma दादी
racket हंगामा
leading अग्रणी
obstruction रुकावट
watched देखी
mischievous शरारती
hollow खोखला
journalists पत्रकार
fun मज़ेदार
original असली
bankruptcy दिवालियापन
spray स्प्रे
problems समस्याएँ
clothing वस्त्र
veiled रहमत
community समुदाय
feb फर
piezoelectric पराश्रव्य
racket कोलाहल
colony उपनिवेशों
about परिचय
pavilion मण्डप
century शतक
fall पतझड़
politician राजनेता
disable निष्क्रिय
cisco सिस्को
sisters बहनें
accountants लेखाकार
bored बोर
antonio एंटोनियो
forecast भविष्यवाणी
survived बच
belly बेली
breed नस्ल
reward बदला
club क्लब
confusing भ्रामक
extended विस्तारित
hurt ठेस
arcade आर्केड
escaped फरार
waterfall जलप्रपात
discount छूट
playback प्लेबैक
backward पिछड़ा
screams चिल्लाती
harbor हार्बर
inquiry पूछताछ
men मेन
seeding गति
glucose ग्लूकोज
giants दिग्गज
runway रनवे
surveys सर्वेक्षण
tab टैब
blowing झोंके
jesus ईसा
pedal पैदल
dive डाइव
existing मौजूदा
vintage विंटेज
tardy सुस्त
deflected तर्को
maximise अधिकतम
extraordinary असाधारण
placements प्लेसमेंट
routine रूटीन
satisfaction संतोष
bond बंध
nervosa नर्वोज़ा
verbal मौखिक
fling डाल
budget बजट
awakening जागृति
crops फसलों
smaller छोटी
sunday संडे
change बदलाव
assorted वर्गीकृत
originals मूल
joyful आनन्द
biography जीवनी
basketball बास्केट
installation अधिष्ठापन
compromise सुलह
negro नीग्रो
agent एजेंट
mover प्रस्तावक
coalition गठबन्धन
steam भाप
nursery नर्सरी
remote दूरस्थ
university विश्वविद्यालयों
germs कीटाणु
parliamentary संसदीय
response जवाब
entered डाला
nurse नर्स
drug ड्रग
adjective विशेषण
boxes बॉक्स
undesirable अवांछनीय
platinum प्लैटिनम
tortured सताया
bud कली
link लिंक
vegetables सब्ज़ी
crane क्रेन
mathematician गणितज्ञ
spearheaded पथप्रदर्शन
barbs प्रहारों
doc दस्तावेज़
brighten चमका
impulse आवेग
climate जलवायु
threesome त्रिगुट
meat गोश्त
racist जातिवाद
litres लीटर
preposterous बेतुका
within अन्दर
dish डिश
deity देवता
mood mood
racing दौड़
stewart स्टीवर्ट
scams स्कैम
pubic जननांग
falls प्रपात
broker दलाल
shady छायादार
thread थ्रेड
pron pron
unemployment बेरोज़गारी
rangers रेंजरों
elegant मनमोहक
evening सायंकाल
phil फिल
prostitution वेश्यावृति
drum ड्रम
suspended निलंबित
automobiles ऑटोमोबाइल्स
character वर्ण
firmness अडिग
redress परितोष
archery तीरंदाजी
requirement जरुरत
mystical छायावादी
signed हस्ताक्षरित
egalitarianism समतावाद
socket सॉकेट
collections संग्रहण
matrimonial वैवाहिक
dissection विच्छेदन
rooms कमरे
verses आयते
meeting मीटिंग
community जातियाँ
tuesday मंगलवार
generated जनित
buddha बुद्ध
grades ग्रेड
whistleblower मुखबिर
memorandum ज्ञापन
antiseptic एंटीसेप्टिक
bibliography ग्रंथसूची
bigger बडे
beg बेग
opponents प्रतिद्वंद्वियों
municipality नगरपालिका
officers अधिकारी
field फ़ील्ड
apostolic अपोस्टोलिक
epilepsy मिर्गी
spread स्प्रेड
smartphone स्मार्टफोन
sac सैक
masks मास्क
fittings फिटिंग
reborn पुनर्जन्म
emotion भावना
flashlight टॉर्च
umpire अंपायर
available उपलब्ध
carriers वाहक
byte बाइट
pops चबूतरे
staggered लड़खड़ाते
dull फीकी
students छात्रों
stark स्टार्क
helper हेल्पर
selena सेलिना
showy दिखावटी
pollution प्रदूषण
stick स्टिक
cab टैक्सी
printing मुद्रण
destroyed नष्ट
was था
claims दावा
expatriates आप्रवासी
awesome कमाल
always सदा
hemisphere गोलार्ध
organic जैविक
instrumentalists वादकों
advisory सलाहकार
guide मार्गदर्शक
mathematicians mathematicians
blocks ब्लॉक
deer हिरण
paved प्रशस्त
today आज
tip टिप
acetate एसीटेट
piece पीस
bus बस
colors रंगों
generators जनरेटर
molasses गुड़
casa कासा
interactive इंटरेक्टिव
enough काफी
san सान
cerebral दिमागी
aware जागरूक
fashionable फैशनेबल
probation परिवीक्षा
ephemeral अल्पकालिक
care परवाह
lease लीज
fights लड़ता
scorpion बिच्छू
snakes सांप
ducts नलिकाएं
opening खोलने
greyscale क्रिस्टल
proportional आनुपातिक
there वहां
writing लेखन
microsoft माइक्रोसॉफ़्ट
tree ट्री
minister मंत्री
intersect प्रतिच्छेद
multinational बहुराष्ट्रीय
fiber फाइबर
company कम्पनी
wars वॉर्स
ford फोर्ड
logs लॉग
copies नक़ल
ser ser
exhausted थका
exporter निर्यातक
life ज़िन्दगी
determinant सारणिक
peer पीर
lashes पलकों
johns जॉन्स
intents उद्देश्य
buys खरीदता
inadequate अपर्याप्त
businesses व्यवसायों
bolt बोल्ट
parsley अजमोद
diggers बनाने
heights हाइट्स
presenting पेश
billion बिलियन
cardamom इलायची
skeleton कंकाल
combat कॉम्बैट
body देह
associate एसोसिएट
islam इस्लाम
endorsement समर्थन
discharge डिस्चार्ज
leech जोंक
suburb उपनगरीय
recitation पाठ
conversions रूपांतरण
quite काफी
versatile बहुमुखी
selective चयनात्मक
predecessor पूर्ववर्ती
importer आयातक
revenue राजस्व
cooperative सहकारी
omen शकुन
comedy कॉमेडी
cholera हैजा
heartbeat धड़कन
matt मैट
fistula भगन्दर
aaron हारून
hispanic हिस्पैनिक
immigration आव्रजन
driven चलित
invites आमंत्रण
attachment अनुलग्नक
troubles परेशानियों
mostly ज्यादातर
visitor आगंतुक
required आवश्यक
representative प्रतिनिधि
judicial न्यायिक
lira लीरा
manage प्रबंध
dialogue संवाद
pole ध्रुव
cheap सस्ते
updates अपडेट
primitive आदिम
tops टॉप
plaid पट्ट
soften नरम
trivial क्षुद्र
gaping थान
silver चांदी
television टेलीविज़न
wind वायु
studio स्टूडियो
backwards पीछे
fishing फ़िशिंग
shines चमकता
vocabulary शब्दावली
recordings रिकार्डिंग
discharge स्राव
crashed क्रैश
quote कोट
boolean बूलियन
caliber कैलिबर
gaming गेम
oppressor शोषक
game खेल
bubbly चुलबुली
angle कोण
chest छाती
wardrobe अलमारी
astrologers ज्योतिषियों
millions मिलियन
relief राहत
currencies मुद्राएँ
extremely अत्यधिक
kneel झुकते
killer हत्यारा
full फुल
reporting रिपोर्टिंग
push पुश
pierced बेध
dung गोबर
distant दूर
rgb rgb
below नीचे
even सम
arizona एरिज़ोना
rest रेस्ट
unfortunately दुर्भाग्यवश
elderly बुजुर्ग
trowel खुरपी
mantra मन्त्र
phoenix फीनिक्स
minimizing महती
ladders सीढ़ियाँ
memorial मेमोरियल
walks सैर
day दिवस
combined संयोजित
helium हीलियम
acquisition अधिग्रहण
glaciers ग्लेशियर
wanderings यायावरी
admin व्यवस्थापक
lip लिप
shading छायांकन
mercy रहमत
guards गार्ड
pull खींचे
soiled जूठा
frog मेंढक
shelves शेल्फ
affected प्रभावित
county काउंटी
dew ओस
sneaky कंजूस
bikini बिकनी
charge प्रभार
terminus टर्मिनस
chutney चटनी
departure प्रस्थान
jihadi जिहादी
intimidating धमकाने
spines कांटे
provision प्रावधान
shootout गोलीबारी
fair फेयर
rabid उन्मत्त
thirsty प्यासी
meteor उल्का
races दौड़
fertilized निषेचित
perforation छेदन
idol आदर्श
restaurants रेस्तरां
assigned आबंटित
critics आलोचकों
making बनाने
application आवेदन
riders राइडर्स
cod कॉड
simplest सरलतम
link कड़ी
speedway स्पीडवे
contagious संक्रामक
teal चैती
motivational प्रेरक
mistakes गलतियाँ
viewing देखना
rehab पुनर्वास
laid रखी
liquidation समापन
aircraft विमान
marketing मार्केटिंग
were यहूद
jewellery आभूषण
schedule शेड्यूल
subjected वशीभूत
provinces प्रांतों
suppliers आपूर्तिकर्ता
internet इन्टरनेट
apostles रसूलों
tomography टोमोग्राफी
stagnating झागदार
sleeper स्लीपर
farther दूर
nas नस
thunder गरज
artisans शिल्पियों
heron बगुला
goat बकरी
fare किराया
color रंग
expenditure व्यय
dependent निर्भर
attitude रूख
decrepit जर्जर
powerful शक्तिशाली
snow हिम
collar कॉलर
measures उपायों
cyst गाँठ
neglect उपेक्षा
organism जीव
east ईस्ट
iraq इराक़
create बनाएं
regards प्रणाम
david दाउद
spiritual आध्यात्मिक
proliferation अप्रसार
got मिला
notifications सूचनाएं
regulate विनियमित
exchanger विनिमायक
income आय
stoke स्टोक
businessmen व्यवसायियों
luminous चमकदार
dissatisfied असंतुष्ट
security सुरक्षा
committee समिति
hectares हेक्टेयर
tent तम्बू
publishing प्रकाशन
flavours स्वादों
modulate जैविकी
stupor बेहोशी
framework फ्रेमवर्क
manna मन्ना
wins जीता
vaccine टीका
experts विशेषज्ञों
denunciation भर्त्सना
festivals त्यौहार
height ऊँचाई
things चीजें
speculation अटकलें
virtually वस्तुतः
arteries धमनियों
suppress दबाने
clippings कतरनें
focus फ़ोकस
susan सुसान
participant भागीदार
minerals खनिज
diminishing घटाते
clot थक्का
spin स्पिन
immortal अमर
braille वेल्श
ethnic जातीय
servicing सर्विसिंग
lpg lpg
myth मिथक
honesty ईमानदारी
creativity सृजनात्मकता
know जान
trump ट्रम्प
reacts प्रतिक्रियाएँ
target टारगेट
timeline समयरेखा
would होता
soybean सोयाबीन
torment यातना
whipping सजा
ceo सीईओ
inventors आविष्कारक
express अभिव्यक्त
unsaturated असंतृप्त
evil दुष्ट
substantive सत्य
cancer कर्कट
humiliated अपमानित
blank खाली
injunction समान्य
rum रम
select चुनें
banks बैंको
small छोटी
gym जिम
parcel पार्सल
sour खट्टा
secreted स्रावित
hackers हैकर्स
beautiful खूबसूरत
recruitment भर्ती
uncle अंकल
cashew काजू
moderators मॉडरेटर
terraces बरामदा
bank बैंक
script स्क्रिप्ट
mills मिल्स
therapy चिकित्सा
heaven स्वर्ग
wheel पहिया
rigging धांधली
songs गीतों
double दोगुना
november नवंबर
items वस्तुएं
pharmaceuticals दवाएँ
blunt कुंद
milky मिल्की
dampen निष्ठुरता
unreadable अपठनीय
overdue मियाद
pune पुणे
assassin हत्यारे
headquarter मुख्यालय
shopping शॉपिंग
ios आईओएस
delayed विलम्बित
ulcers छाले
stylus स्टाइलस
booked बुक
linear रैखिक
mood मिज़ाज
electromagnetic इलेक्ट्रोमैग्नेटिक
remorse पछतावा
selenium सेलेनियम
climb चढ़ाई
institute संस्थान
wat वाट
slight अल्प
makeup श्रृंगार
attributes गुण
immediate तात्कालिक
rebuilding पुनर्निर्माण
mystic रहस्यवादी
equally बराबर
lawn घास
rice चावल
butcher कसाई
extremists अतिवादी
reindeer रेनडियर
lineup लाइनअप
employee कर्मचारी
twins जुड़वा
acidity अम्लीयता
dock डॉक
morgan मॉर्गन
promptly फौरन
unbelief अविश्वास
prompt संकेत
stud घुड़साल
other अन्य
athletics एथलेटिक्स
plants पौधे
apr अप्रैल
alveolar alveolar
proximity निकटता
visually visually
understand समझो
superiority बड़प्पन
detroit डेट्रॉयट
concert कॉन्सर्ट
love प्यार
simulate सिमुलेट
curvature वक्रता
accusations आरोपों
prisoner बंदी
halls हॉल
administrator प्रशासक
similarity समानता
menu मेन्यू
lin लिन
graph ग्राफ़
emirate अमीर
talks बाते
cute प्यारा
por पोर
phylum phylum
collaboration साझेदारी
arena एरिना
metamorphic कायांतरित
number संख्या
obstacles रुकावटें
tomatoes टमाटर
race दौड़
verse श्लोक
cap cap
ambience माहौल
tooth दाँत
nefarious जघन्य
penchant प्रवृत्ति
awaited प्रतीक्षित
spanish स्पेनिश
ionizing आयनकारी
trans ट्रांस
disapproved अस्वीकृत
sand रेत
watch देखना
misery दुख
zeal जोश
browning ब्राउनिंग
ulcer अल्सर
paragliding पैराग्लाइडिंग
clicks क्लिक
contested लडे
migration माइग्रेशन
incident घटना
heat गर्मी
antibody एंटीबॉडी
yarn धागे
normalized सामान्यीकृत
emperor सम्राट
tripod तिपाई
maturity परिपक्वता
jar जार
sings गाती
exploited शोषित
fur फर
kate केट
accreditation प्रत्यायन
glands ग्रंथियों
alliance गठबंधन
