militia मिलिशिया
edition संस्करण
employers नियोक्ता
difficulty परेशानी
frosty ठंढा
siren सायरन
judicious न्यायसंगत
forces बलों
tomato टमाटर
projection प्रक्षेप
los लॉस
liberation मुक्ति
top उपर
policemen पुलिसकर्मियों
forum फ़ोरम
appreciate कद्र
probiotics प्रोबायोटिक्स
inversion व्युत्क्रम
vouchers वाउचर
mere mere
chat चैट
kai कै
billing बिलिंग
simple साधारण
comedians कॉमेडियन
mexican मेक्सिकन
contrast कंट्रास्ट
gravitational गुरुत्वाकर्षक
accelerators त्वरक
convex उत्तल
trades ट्रेड
south साउथ
calendar कैलेंडर
courses पाठ्यक्रम
ancient प्राचीन
chlorine क्लोराइड
elaborately विस्तारपूर्वक
iridium इरीडियम
desperate बेताब
melody राग
flank पार्श्व
fractions भिन्नों
symbols प्रतीक
tenth दसवाँ
mass द्रव्यमान
upholstery असबाब
actress अदाकारा
storage भंडारण
ill बीमार
mini मिनी
fortunes सौभाग्य
deck डेक
millionaire करोड़पति
shocked अचंभित
fighters सेनानियों
tour दौरे
drafts मसौदा
dogs कुत्तों
husk कुटाई
curvature गोलाई
capabilities सामर्थ्य
don डॉन
library लाइब्रेरी
sorrow गम
returned लौटाया
spirits स्पिरिट
lighted सुलगती
hemorrhoids बवासीर
bioethics जैवनैतिकता
capitalism पूंजीवाद
flavor फ्लेवर
possession कब्जे
terrorize आतंकित
subtle सूक्ष्म
symbolic सांकेतिक
locker लॉकर
religions धर्मों
cats बिल्लियाँ
carbohydrate शर्करा
qualification योग्यता
infrared इन्फ्रारेड
evaluation मूल्यांकन
inspection निरीक्षण
dowry दहेज
portfolios छीने
inactivity निष्क्रियता
effusion उत्सर्ग
bread रोटी
abbreviation संक्षिप्त
location स्थान
awesome अदभुत
solo solo
lucky लकी
clerks क्लर्क
myopia अदूरदर्शिता
lists सूचियां
singers गायकों
intellectual बौद्धिक
dei देई
across आरपार
robert राबर्ट
boyhood लड़कपन
petroleum पेट्रोलियम
indignation आवेश
cassette कैसेट
nach नच
stickers स्टिकर
strike स्ट्राइक
organisers आयोजकों
attitude एटीट्यूड
servants बन्दों
outpost चौकी
treat दावत
rockstar रॉकस्टार
ready तैयार
street सड़क
female मादा
backed समर्थित
handy सुलभ
increase बढ़ाएं
rolls रोल्स
conductor कंडक्टर
venue स्थल
carol कैरल
devotee भक्त
nitrite नाइट्राइट
massachusetts मैसाचुसेट्स
ward वार्ड
visible दृश्य
template टेम्प्लेट
wich विच
drones ड्रोन
rabbits खरगोश
puzzle पहेली
dream ड्रीम
present मौजूदा
merged मिलाया
hydride हाइड्राइड
collision टक्कर
cathode कैथोड
bite काटो
frustrated कुंठित
rethink पुनर्विचार
cytoplasm कोशिकाद्रव्य
village गांव
interview इंटरव्यू
broadway ब्रॉडवे
paracetamol पेरासिटामोल
crowd भीड
cognizant अवगत
shirts शर्ट
bunny बनी
fifteen पन्द्रह
expressionism अभिव्यंजनावाद
thin पतला
gully गुल्ली
wiki विकिपीडिया
suppresses दबा
vision दृष्टि
migraine माइग्रेन
dutch डच
balance संतुलन
smile स्माइल
secure सुरक्षित
spelling स्पेलिंग
gritty किरकिरी
sponsored प्रायोजित
tennis टेनिस
bought खरीदी
knees अदब
dominance दबदबा
def डेफ
fan fan
energy ऊर्जा
loathsome घृणास्पद
dash डैश
latitude अक्षांश
million मिलियन
policy पॉलिसी
credits श्रेय
scarcity किल्लत
johnson जॉनसन
visible दृष्टिगोचर
mint मिंट
astrologers फलित
photography छायांकन
salvation मोक्ष
diacritics diacritics
energetic ऊर्जावान
civilians नागरिकों
dictum कहावत
recurring आवृत्ति
necessary जरुरी
greek ग्रीक
preposterous हास्यास्पद
warming वार्मिंग
mitsubishi मित्सुबिशी
horse घोड़ा
unrequited एकतरफा
founded संस्थापित
refugees शरणार्थी
rhythm लय
channels चैनल्स
strategic रणनीतिक
relation सम्बन्ध
cob शील
succulent गूदेदार
celebrations जश्न
helpful सहायक
hong हांग
incredible अतुल्य
torso धड़
trickster चालाक
crust क्रस्ट
dainty सुकुमार
pay अदा
whom जिसे
expats प्रवासी
servers सर्वर
hoo हू
combo कॉम्बो
strikes हमलों
index निर्देशिका
character कैरेक्टर
wash धो
locations अवस्थिति
mantras मन्त्र
space स्पेस
shared साझेदारी
empiricism अनुभववाद
strait जलसन्धि
storeys मंजिलों
kill मारो
prada प्रादा
throw throw
sir श्रीमान
reviewed अनुमोदित
topper टॉपर
solenoid परिनालिका
beryllium बेरिलियम
respiration श्वसन
theorem प्रमेय
wonder अचरज
arsenal आर्सेनल
prisoner क़ैदी
unhelpful अनुपयोगी
programme कार्यक्रम
dome डोम
rio रियो
violin सारंगी
und und
elders बड़ों
rainforest वर्षा
section खण्ड
buddy बड्डी
procurement खरीद
fighting लड़
subject विषय
ultrasound अल्ट्रासाउंड
pen पेन
gig फिरकी
singing गाना
homes होम
saturation संतृप्त
doi doi
utilitarian उपयोगितावादी
thumb अंगूठा
oxygen आक्सीजन
priceless अमूल्य
pupils विद्यार्थियों
compose लिखें
warship युद्धपोत
justice न्याय
lists सूची
reluctantly अनिच्छा
starred स्ट्रक्चर
washington वॉशिंगटन
spherical गोलाकार
secret गोपनीय
impeccable निर्दोष
approach दृष्टिकोण
operation संचालन
telecommunications दूरसंचार
king बादशाह
picnic पिकनिक
congressmen कांग्रेसियों
type प्रकार
leisure फुरसत
oxford ऑक्सफोर्ड
urdu उर्दू
alkali क्षारीय
shells शेल
ape कपि
relevant प्रासंगिक
backups बैकअप
crippled अपंग
saturation संतृप्ति
good गुड
allocation आवंटन
fight लड़ो
hateful घृणित
breeze हवा
magazines मैगज़ीन
magnate महारथी
politely घबराये
hired नियुक्त
scenic दर्शनीय
ions ions
fraudulent बेईमान
workers मजदूर
aether ईथर
lycopene लाइकोपेन
masked नकाबपोश
means अर्थात्
nourishes कंद
vibrant जीवंत
insulin इन्सुलिन
spoiler बिगाड़ने
career कैरियर
weighted भारित
powder पाउडर
dare हिम्मत
anniversaries वर्षगांठ
dirty गन्दा
ascension आरोहण
israel इज़राइल
tuck टक
management प्रबंधन
gunshots गोलियों
aligned लकीर
picture चित्र
complex परिसर
pinnacle बुर्ज
friendly दोस्ताना
relevance प्रासंगिक
fresh ताज़ा
efficient कुशल
endure सहन
negotiable परक्राम्य
obstruction रूकावट
blues ब्लेक
pulsar पल्सर
diphtheria डिप्थीरिया
trophies ट्राफियां
megabytes मेगाबाइट
plates प्लेटों
inverse विलोम
pinnacle पराकाष्ठा
cry क्राई
rivalry फंसने
accountants लेखपाल
donor दाता
deserve काबिल
doctorate डॉक्टरेट
accordingly तदनुसार
vectors सदिश
pre प्री
trafficking तस्करी
houses मकानों
semolina सूजी
revolver रिवाल्वर
pets पालतू
hypnotic सम्मोहक
explain बताइये
catering केटरिंग
after बाद
atrocities अत्याचार
distinguished विशिष्ट
frames गठन
learn सीख
suddenly एकाएक
noise रव
shy शर्मीली
coherent सुसंगत
humane सहृदय
notification अधिसूचना
catering खानपान
band बैंड
unix यूनिक्स
friends दोस्तों
escort अनुरक्षण
gunmen बंदूकधारियों
tilt झुकाव
heart दिल
feeds फीड
blade ब्लेड
reason कारण
diabetes मधुमेह
states स्टेट्स
monsters राक्षस
chai चाई
gatherings महफिलों
bandit बैंडिट
initiative पहल
frustrations कुंठाओं
dragonflies व्याध
victory विजय
prisoners बंदियों
caliph खलीफा
dan दन
steppe स्तान
inc inc
estate एस्टेट
sustainability स्थिरता
pastor पादरी
hostage बंधक
insurrection बगावत
patient मरीज
tenet सिद्धांत
disruptive विघटनकारी
dealership डीलरशिप
marketers विपणक
civilization सभ्यता
poor ग़रीब
moral moral
aligned figure
broken टूटी
professor प्राध्यापक
brothers भाइयो
indonesia इंडोनेशिया
chances संभावना
gala गाला
show दिखाओ
unprofitable अलाभकारी
kindness करुणा
nest घोंसला
cove कोव
puppy पप्पी
haiku हाइकु
luck लक
came आया
six छः
emigration करणों
noon नून
division विभाजन
bags बैग
recruit भर्ती
encircle घेरना
nutritious पौष्टिक
deprecated बहिष्कृत
walls दीवारें
coffee कॉफी
mortality मृत्यु
seduced बहकाया
jazz जैज़
competitions प्रतियोगिताओं
opacity अस्पष्टता
tan टेन
vague अस्पष्ट
revision संशोधन
batter बैटर
recurrent तूल
fascism फासीवाद
las लास
sphere गोला
bei बेई
green हरा
risers उठते
malice द्वेष
courtier नवरत्नों
meh मेह
bury दफनाने
regulation नियमन
rank दर्जा
tank टैंक
replica प्रतिरूप
keys कुंजी
impressed प्रभावित
sun सूरज
disillusionment मोहभंग
vegetarian शाकाहार
fevered विह्वल
colored रंगीन
groups समूहों
physics भौतिकी
inequality असमानता
thinker विचारक
inscription तख्ती
tasks कार्य
standardization मानकीकरण
fair मेला
engineering अभियान्त्रिकी
israel इसराइल
extravagance फिजूलखर्ची
dated दिनाँक
where कहाँ
earmarked अनुबंधित
birthplace जन्मस्थान
parallax लंबन
transmissions ट्रांसमिशन
customize अनुकूलित
builder बिल्डर
mediator मध्यस्थ
sad सैड
anecdote किस्सा
replies प्रत्युत्तर
log लॉग
anthropology मानवशास्त्र
acquisition प्राप्ति
discourse प्रवचन
status औकात
inductive आगमनात्मक
tiers टियर
omens शकुन
ports पोर्ट
losing खोने
plaster प्लास्टर
results परिणामों
gauge गेज
wonder आश्चर्य
malaysia मलेशियाई
docile आज्ञाकारी
canals नहरों
stalwart साहसी
vines बेलें
sweater स्वेटर
target लक्ष्य
real रीयल
opportunity अवसर
desires इच्छाओं
associate संबद्ध
heroine हीरोइन
ten दस
phone फ़ोन
torture टॉर्चर
relaxed आराम
photos फ़ोटो
cubs शावक
epilogue उपसंहार
aux aux
chartered चार्टर्ड
rotation घुमाव
thunder थंडर
deliver उद्धार
disequilibrium लड़खड़ा
contest प्रतियोगिता
villain खलनायक
crispy खस्ता
disdain घृणा
savanna सवाना
caffeine कैफीन
procedures प्रक्रियाओं
hai hai
trans trans
difficulty कठिनाई
reaction reaction
handlers हैंडलर
residual अवशिष्ट
edges किनारों
useful उपयोगी
unnamed बेनाम
initial आरंभिक
appropriation विनियोग
kill किल
appearance प्रकटन
pattern प्रतिकृति
studded जड़ित
links कड़ी
door दरवाज़ा
concerned चिंतित
engineering इंजीनियरी
beyond परे
layout लेआउट
decorative सजावटी
samsung सैमसंग
relationships रिश्तों
candle कैंडल
dictionary शब्दकोष
mouth मुख
turkey तुर्की
distinction भेद
monuments स्मारक
form फॉर्म
stylish स्टाइलिश
fame शोहरत
teams टीम
candidate प्रत्याशी
roaming रोमिंग
hut हट
west पश्चिम
difficult कठिन
slight क्षीण
payable देय
final फाइनल
locust टिड्डी
themes थीम
michelle मिशेल
miscellaneous विविध
understanding समझ
rumours अफवाह
propane प्रोपेन
sep सितम्बर
earner अर्जक
cling चिपकी
prostitute वेश्या
grass घास
beach बीच
hiding छुपाना
hydrate हाइड्रेट
lights प्रकाश
remix रिमिक्स
buddy बडी
erect वीर्यपात
breathing श्वास
stadium स्टेडियम
ramp रैंप
light हल्का
resurrection क़यामत
flows बहती
sierra सिएरा
traffic यातायात
snapshot स्नैपशॉट
amnesty माफ़ी
suspend निलम्बित
montana मोंटाना
allegations दोषारोपण
ingredients संघटक
platinum प्लेटिनम
blind अंधे
messengers रसूलों
wwe डब्ल्यूडब्ल्यूई
crying रो
bismuth बिस्मथ
miraculous चमत्कारी
momentary क्षणिक
explained समझाया
nutmeg जाय
wheeler व्हीलर
mpeg एमपीईजी
mean मतलब
sublime उच्च
capitals शीर्षों
five पाँच
abort छोड़ें
writer राइटर
geo जिओ
try कोशिश
abortion गर्भपात
busiest व्यस्ततम
exp exp
context सन्दर्भ
but लेकिन
empowering सशक्त
sandals चप्पल
moisture नमी
fingers उंगलियां
god भगवान
swim तैर
neutral तटस्थ
kick लात
unit यूनिट
weekly साप्ताहिक
high हाई
makeover बदलाव
lullaby लोरी
aug अगस्त
outdoors बाहरी
compost कम्पोस्ट
robustly कट्टे
majestic राजसी
brains दिमाग
shipments शिपमेंट
barrier अवरोध
prolific सफल
cache संचय
pigment रंजक
personnel कार्मिक
ring अंगूठी
consolation सांत्वना
trust ट्रस्ट
rangers रेंजर्स
continuously लगातार
relics अरबिंदो
countable गणनीय
dissertation dissertation
dominance प्रभुत्व
illustrator इलस्ट्रेटर
enhanced उन्नत
notice सूचना
runs रनों
wallet बटुआ
solder टाँका
guarantee गारंटी
books पुस्तकों
prescribed विहित
immersive अनूठा
deal सौदे
poison विष
tenant किरायेदार
textile वस्त्र
monotheism एकेश्वरवाद
kelly केली
ovation साधुवाद
yearly वार्षिक
signatures हस्ताक्षर
mile मील
statement बयान
actions क्रिया
artist कलाकार
stack चिपचिपा
topics विषयों
impervious अप्रभावित
handmade हस्तनिर्मित
aunt मौसी
barbed कंटीले
reflect प्रतिबिंबित
flint चकमक
mercy दया
tetanus टेटनस
fourth चौथा
roar दहाड़
cosy आरामदेह
quotas कोटा
knee घुटने
war युद्ध
rhymes छन्दों
roots जड़
postcard पोस्टकार्ड
resorts रिसॉर्ट्स
basil तुलसी
assistant सहायक
sojourn बसेरा
jack जैक
cylinders सिलेंडर
how कैसे
weak दुर्बल
cypher सिफर
scoring स्कोरिंग
churn निकले
canal नहर
giddy अस्थिर
angel परी
theorists पैरोकार
older पुरानी
nine नहला
oaks ओक्स
reception अभिनंदन
columns स्तंभ
thinker चिंतक
conciliatory मैत्रीपूर्ण
hypnosis सम्मोहन
pentagon प्रस्तुतीकरण
labourers मजदूर
triangle त्रिभुज
sustainability संधारणीयता
daily रोज़
prix प्रिक्स
genomics जीनोमिक्स
drift बहाव
treacherous कपटी
drizzle फुहार
scout स्काउट
dainty मृदु
reply जवाब
sex मैथुन
saints संतो
order ऑर्डर
pure pure
allowances भत्ते
printing छपाई
brightness चमकीलापन
doll गुड़िया
racket रैकेट
nomination नामांकन
fathom थाह
farm फ़ार्म
print छापें
mani मणि
erase मिटा
anticipation पुट
kind करुणामय
beetle भृंग
seriously seriously
feet पांव
fallen गिरे
marine मरीन
tagged tagged
mosques मस्ज़िद
sold बेची
rupee रुपिया
tile टाइल
income आमदनी
daniel डैनियल
paw पं
planets ग्रह
brain मस्तिष्क
operation आपरेशन
december दिसंबर
earnest प्रतिज्ञा
aging वृद्धावस्था
support समर्थन
plasma प्लाज्मा
domestic घरेलू
retire रिटायर
fairies परियों
communities समुदायों
marker मार्कर
quoted कोटेड
partner पार्टनर
wallets पर्स
board बोर्ड
thousand हज़ार
larvae लार्वे
virtue सदाचार
jewels जवाहरात
whew उफ
netbook नेटबुक
tankers टैंकर
basin जलाशय
capitalism पूंजीवादी
monument मकबरा
armed हथियारबंद
hash हैश
feedback पुनर्भरण
little छोटा
dang डांग
rover रोवर
tumultuous गड़बड़
barbecue बारबेक्यू
distinguish फर्क
dodge मोड
video video
squad दस्ते
recorder रिकॉर्डर
tips टिप्स
guns बंदूकों
message सन्देश
opener ओपनर
pronoun सर्वनाम
cinematographer छायाकार
weekend सप्ताहांत
ungrateful कृतघ्न
impact प्रभाव
sleeve स्लीव
repeats दोहराव
threading थ्रेडिंग
unsafe असुरक्षित
session सत्र
thieves चोरों
print प्रिंट
incognito गुप्त
butler बटलर
village गाँव
loathsome वीभत्स
impairment पुतलियों
socializing मिलती
demons राक्षसों
warren वॉरेन
bonsai बोनसाई
clinton क्लिंटन
win विन
wear पहनें
lost खोई
entrepreneur उद्यमी
walks चलता
scorpion वृश्चिक
institutional संस्थागत
hippie हिप्पी
thigh जांघ
posting पोस्टिंग
rationalist बुद्धिवादी
tribe कबीले
continents महाद्वीपों
girls लड़कियों
tribal आदिवासी
routines दिनचर्या
labelling लेबलिंग
onerous दुष्कर
channels चैनल
payment भुगतान
controller नियंत्रक
neurology न्यूरोलॉजी
squatting उन्हीं
scooters स्कूटर
keywords कीवर्ड
margarine मार्जरीन
consignment खेप
treacherous बेईमान
administration प्रशासन
education शिक्षा
treacherous छली
wisdom बुद्धिमत्ता
consultant सलाहकार
nagar नगर
fireplace अंगीठी
ferrari फेरारी
hehe हि
confident आत्मविश्वास
remedy उपाय
savage वहशी
darkness अंधेरा
mister मिस्टर
writers लेखक
proteins प्रोटीन
wikilink wikilink
verify सत्यापित
rise उदय
feeling भावना
microchip माइक्रोचिप
fixed तय
outlet आउटलेट
refrigeration प्रशीतन
bye बाय
drums ड्रम
statistics सांख्यिकी
martyrs शहीदों
sites साइट्स
pail पैल
arc आर्क
leaking टपकती
melancholy वेदना
eagle चील
portfolio पोर्टफोलियो
jet जेट
plea दलील
crime अपराधों
auto auto
teams टीमों
miscellaneous विभिन्न
answer जवाब
fighters सेनानी
rigorous कठोर
quiz प्रश्नोत्तरी
returned लौटे
resources प्रसाधन
upper ऊपरी
whom जिसको
malayalam मलयालम
distance दूरी
units यूनिट
artery धमनी
crustacean क्रस्टेशिया
nuclear परमाणु
cappuccino कापुचीनो
chain chain
debt कर्ज
ride सवारी
futuristic अत्याधुनिक
revolution क्रांति
comic कॉमिक
pigmentation रंजकता
minus ऋण
cuttings cuttings
stability स्थिरता
airplane वायुयान
amulet कवच
psu पीएसयू
garden गार्डन
obama ओबामा
artistic कलात्मक
compelling दमदार
stilted लच्छेदार
licence लाइसेंस
angry क्रोधित
fluoride फ्लोराइड
squeeze निचोड़
cheaper सस्ता
pipes पाइप
assignment कार्यभार
order अनुक्रम
dried सूखी
timing समय
biogas बायोगैस
cabbage गोभी
rituals संस्कार
rotary रोटरी
gelatin जिलेटिन
tally टैली
mob mob
guardian संरक्षक
agar अगर
cleanliness स्वच्छता
mushrooms मशरूम
month माह
rolled लिपटे
whey मट्ठा
paw पाव
fork कांटा
relevance प्रासंगिकता
wholesale थोक
disregarding कतराते
delusion भ्रांति
earthquake भूकंप
birds पक्षियों
handbag हैंडबैग
doubtful पड़े
risk ख़तरा
husband husband
taylor टेलर
policy नीति
yearsactive yearsactive
rot दुर्गन्ध
affidavit हलफनामे
mir मीर
determined निर्धारित
telecommunication दूरसंचार
credit श्रेय
against खिलाफ
text टेक्स्ट
river नदी
focus फोकस
missions मिशन
workers कार्यकर्ताओं
tray ट्रे
sickening घिनौना
pictures तस्वीरें
numbering क्रमांकन
listener श्रोता
brilliant शानदार
linear लीनियर
xbox एक्सबॉक्स
protected सुरक्षित
twentieth बीसवीं
practical व्यावहारिक
thin पतली
compartment कम्पार्टमेंट
afar अफ़ार
washing धुलाई
outline रूपरेखा
bilateral द्विपक्षीय
convoy काफिला
celery अजवाइन
integer पूर्णांक
treacherous मायावी
purchasing खरीदना
slope ढलान
airy ऐरी
perfect परफेक्ट
periods अवधि
jurisdiction क्षेत्राधिकार
queries प्रश्नों
association संघ
default मूलभूत
barbarism बर्बरता
ivy आइवी
dec दिसम्बर
geez गीज़
merchant व्यापारी
tips युक्तियाँ
french फ़्रेंच
crawl क्रॉल
trainer trainer
crepe क्रेप
katie केटी
owner मालिक
strategic सामरिक
devastating विनाशकारी
puddles पोखर
perspective परिदृश्य
modesty शील
balconies बाल्कनी
cal कैलोरी
money पैसा
stem तना
betrayed गद्दारी
athlete एथलीट
stipends छात्रवृति
trips यात्राएँ
vain व्यर्थ
imaging इमेजिंग
land land
collaborations सहयोग
busy व्यस्त
will होगी
belly पेट
entertainment entertainment
cleared साफ
said कहा
biscuits बिस्कुट
cracker पटाखा
butter बटर
trash कचरा
blueberry ब्लूबेरी
aaa aaa
potassium पोटेशियम
convection संवहन
purses पर्स
baroque बरॉक
coronation राज्याभिषेक
urinal मूत्रालय
addition जोड
skip छोड़
severity गंभीरता
incompatible असंगत
pillows तकिए
critical आलोचनात्मक
policeman पुलिसकर्मी
pulse पल्स
free मुफ्त
useless व्यर्थ
sharepoint शेयरपॉइंट
still स्टिल
subscribers सदस्य
highschool हाईस्कूल
appreciated सराहा
ladder सीढ़ी
scholarly scholarly
defining धमक
conversation वार्तालाप
notion ख़्याल
bread ब्रैड
outwardly जाहिरा
nominees नामांकित
engagement सगाई
horse घोड़ी
usually प्रायः
chill सर्द
unfavorable प्रतिकूल
cellular सेलुलर
original मौलिक
banana केला
italy इटली
grammar व्याकरण
contraception निरोधक
sorghum ज्वार
rectangle आयताकार
johnny जॉनी
protagonist समर्थक
while जबकि
churches चर्च
difference फर्क
immunity प्रतिरक्षण
purest विशुद्ध
pegs खूंटी
pero पेरो
sand बालू
universe ब्रह्मांड
development विकास
investigators जांचकर्ताओं
millions लाखों
begat जना
thirsty प्यासे
cannon तोपों
ribbon रिबन
music संगीत
liar झूठा
force बल
variation विभिन्नता
fact फैक्ट
muscles मांसपेशियों
merger विलय
tags टैग
everyday रोज़ाना
embryo भ्रूण
clove लौंग
sclerosis काठिन्य
corporation निगम
pilot पाइलट
votes मत
donkeys गधे
enriched समृद्ध
tri ट्राई
percentage प्रतिशत
angular कोणीय
swing स्विंग
unexplainable अनिर्वचनीय
crooked कुटिल
pink पिंक
end समाप्त
users उपयोक्ता
tremor जाएगी
toast टोस्ट
brew काढ़ा
cub शावक
plate थाली
hero नायक
identifiers पहचानकर्ता
building भवन
year साल
nitro नाइट्रो
aviation विमानों
awning शामियाना
moms माँ
greed लालच
feudalism सामंतवाद
daughters बेटियाँ
chain कड़ी
federation फेडरेशन
textile कपड़ा
subset उपसमुच्चय
unemployed बेरोजगार
crappy घटिया
astute कुटिल
parameter प्राचल
robbery डकैती
entrepreneur उद्देश्यों
wicket विकेट
census जनसांख्यिकी
pag पैग
arrival आगमन
spacing अन्तराल
shovel फावड़ा
resurrect उठाएगा
pant पंत
uploaded अपलोड
garment परिधान
voice आवाज़
amount राशि
arch चाप
may may
shutdowns फंसाना
holy पावन
reflection प्रतिबिम्ब
bonus बोनस
disks डिस्क
duplicate नकल
crow कौआ
humanities मानविकी
army फ़ौज
animations एनिमेशन
prose गद्य
query प्रश्न
port पोर्ट
libraries पुस्तकालयों
criminal क्रिमिनल
councilor पार्षद
door दरवाजा
bombers बमवर्षक
supervision पर्यवेक्षण
visit विज़िट
dental डेंटल
detainees बंदियों
greedy लालची
superhero सुपरहीरो
scripting एनक्रिप्शन
fort फोर्ट
bon बोन
airways एयरवेज
trees वृक्ष
prestige प्रतिष्ठा
neighbors पड़ोसियों
resident निवासी
son पुत्र
vindictive तामसिक
clutch क्लच
variable चर
asset एसेट
excavated उत्खनित
gates गेट्स
cocky अहंकारी
buddy दोस्त
whole पूरी
rapper रैपर
congressman कांग्रेसी
line पंक्ति
went गये
bold गाढ़ा
landmarks लैंडमार्क
devotees भक्तो
regulatory नियामक
compassion करूणा
dwells बसता
har हर
entire संपूर्ण
dairy डेयरी
excrement मलमूत्र
unlike नापसंद
salvage निस्तारण
differences मतभेद
netball नेटबॉल
hamburger हैमबर्गर
stay रहो
business बिज़नेस
med मेड
releases रिलीज
officers अधिकारियों
left बायां
concurrent संयुक्त
audio ऑडियो
center केंद्र
deprived वंचित
selected चयनित
squamous स्क्वैमस
martin मार्टिन
thursday गुरूवार
nude नग्न
wiki विकि
screenplay स्क्रीनप्ले
plethora प्रचुर
sleeps सोयी
hot हॉट
translate अनुवाद
maria मारिया
patch पैच
aqueduct जलसेतु
critical क्रिटिकल
bliss परमानंद
che चे
set समुच्चय
meet मिलें
airways एयरवेज़
layouts अभिन्यास
ozone ओज़ोन
horrible भयानक
racer रेसर
borrowing उधार
ideals आदर्शों
hair हेयर
glass ग्लास
den खोह
paneer पनीर
mezzanine मेज़ानाइन
wordpress वर्डप्रेस
wrong गलत
year वर्ष
environment पर्यावरण
despot तानाशाह
cedar देवदार
highest उच्चतम
collagen कोलेजन
runs रन
round गोलाकार
chord कॉर्ड
semiconductor सेमीकंडक्टर
rearrange पुनर्व्यवस्थित
september सितम्बर
coupon कूपन
emerald पन्ना
calibration अंशांकन
cheats धोखा
evacuation निकासी
obedient आज्ञाकारी
adrift भटकाव
mississippi मिसिसिपी
hero नायिका
goof मूर्ख
urgent अत्यावश्यक
queens मोहरे
requirements आवश्यकताएँ
wind पवन
aid सहायता
flagrant संगीन
move मूव
universal सार्वभौमिक
strict सख्त
trends रुझान
stars तारों
stoop गिर
snow बरफ
arduous कठिन
grave संगीन
dense घना
illiteracy अशिक्षा
diaries डायरीज़
lodge लॉज
mine मेरा
include शामिल
ora ऒर
rosy गुलाबी
primer प्राइमर
reach पहुँच
deactivated अक्रिय
cities शहरों
colorado कोलोराडो
silicate सिलिकेट
ray रे
towels तौलिये
producers उत्पादकों
dummy डमी
captain कप्तान
reminders स्मरण
pier पियर
distinct पृथक
innocent बेगुनाह
adiabatic रुद्धोष्म
invoice बीजक
bishop बिशप
airports एयरपोर्ट्स
rather बजाय
terrain मैदान
comforter दिलासा
toronto टोरंटो
evils बुराइयों
population जनसंख्या
siblings सहोदर
elements तत्व
bloom ब्लूम
completion पूर्णता
excited उत्तेजित
routes मार्गों
box डिब्बा
transfer हस्तांतरण
invading आक्रमणकारी
scanning स्कैनिंग
brutality निर्दयता
cycling साइकिलिंग
quarrel झगड़ा
blogger ब्लॉगर
addiction व्यसन
moose मूस
rude असभ्य
deploy तैनात
news खबर
philosophy दर्शनशास्त्र
europe यूरोपीय
eases जिसके
decker डेकर
industrialist उद्योगपति
url यूआरएल
choir कोर
endurance धैर्य
grasshoppers टिड्डे
cheater बेईमान
pinch पिंच
retrieval क्षतिपूर्ति
awake जाग
lawsuit मुकदमा
mulberry शहतूत
register पंजीकरण
assets एसेट
sine sine
male पुरूष
days दिनों
incentives प्रोत्साहन
fighter फाइटर
pretentious कपटी
relapse दीर्घकालीन
ada एडीए
hunk हंक
thinking सोच
drilling खुदाई
rainbow सतरंगी
simple सरल
counted गिने
luggage सामान
stalls दुकानें
anil अनिल
poignant उग्र
astronomy खगोलशास्त्र
ordinarily साधारणतया
renunciation त्याग
overview अवलोकन
massages मालिश
eyeglasses चश्मे
maintained कायम
brick ईंट
masa मासा
ruthlessly निर्मम
investor निवेश
applications आवेदन
plummet धराशायी
born जन्मे
shoulder कंधा
purifying सुथरा
preamble प्रस्तावना
dallas डलास
weeks हफ्ते
collaborate साझेदारी
psi psi
transplant प्रत्यारोपण
involvement भागीदारी
trench गर्त
body जिस्म
episodes एपीसोड
clipper क्लिपर
puncture पंक्चर
cape केप
asking पूछे
singer singer
make मेक
online ऑनलाइन
boa बोआ
pictures चित्र
quarter क्वार्टर
elements तत्वों
disturbed अशांत
ten दहला
response अनुक्रिया
section अनुभाग
ionization आयन
feed फ़ीड
purport अभिप्राय
brief ब्रैड
accent एक्सेंट
inspiring प्रेरणादायी
clash टकराव
strut अकड़
flaw दोष
fortunate सौभाग्यशाली
committees समितियों
disambiguation बहुविकल्पी
precipitation वर्षण
ebb क्षय
temporary अस्थाई
chain चेन
ledge कगार
praises प्रशंसा
eclipsed आत
child बालक
tattooing गोदना
unplanned अनियोजित
separate अलग
cupboard अलमारी
sinner पापी
processions जुलूसों
tradition परंपरा
goody गुडी
stomach पेट
appointments व्यस्तता
jan jan
widgets विजेट्स
camera कैमरा
revolutionaries क्रांतिकारियों
clipping कतरन
advocates अधिवक्ताओं
post पोस्ट
basic मूलभूत
apparel वस्त्र
unique अनोखा
proceedings कार्यवाही
sure यकीनन
regimental रेजिमेंटल
orange संतरा
collections एकत्रण
developers डेवलपर
invasion आक्रमण
mosque मस्जिदों
juices रस
offshoot शाखा
examine जांच
united यूनाइटेड
grafting कलम
wonderland वंडरलैंड
title शीर्षक
strong दमदार
twee तवी
solace धीरज
transition परिवर्तन
kilograms किलोग्राम
reports रपट
pacific प्रशांत
noted विख्यात
monkey मंकी
comfortable सहज
expiration समाप्ति
nominal नाममात्र
batsman बल्लेबाज
crime अपराध
column कालम
iodide आयोडाइड
drinking पीना
updates अपडेट्स
damnation फटकार
dick लंड
poignant मर्मस्पर्शी
synonym पर्यायवाची
dorm छात्रावास
swarovski स्वारोवस्की
woman स्त्री
