tonne टन
bang बैंग
catch कैच
interested दिलचस्पी
individual व्यक्ति
canal कनाल
genuine वास्तविक
mortal नश्वर
lama लामा
variables चर
eternity शाश्वत
vertical लंबवत
sexual यौन
suddenly एकाएक
petitioners याचिकाकर्ताओं
devil डेविल
fan fan
child चाइल्ड
goggles चश्मे
entries प्रविष्टियां
renunciation त्याग
watches घड़ियाँ
section खण्ड
hear सुन
anna अन्ना
renaissance पुनर्जागरण
soul आत्मा
pastor पादरी
covenant वचन
stream धारा
chamber चैंबर
walkway रास्ता
loathsome घिनौना
cracks दरारें
pages पेज
volunteers स्वयंसेवक
congrats बधाई
revised संशोधित
unnecessarily फिजूल
eighteen अठारह
evidently स्पष्टतया
hopes आशाओं
outwardly जाहिरा
nationalists राष्ट्रवादियों
vendors विक्रेता
chats गपशप
beta beta
pillows तकिए
alpacas जोतने
sorghum ज्वार
mecca मक्का
enrolled नामांकित
baptism बपतिस्मा
alpine अल्पाइन
treacherous छली
tower टावर
confirmations कॉन्फ़िगरेशन
hustle ऊधम
laurel लॉरेल
separated जुदा
soldiers सैनिकों
keys कुंजियाँ
delegated प्रतिनिधित्व
plywood प्लाईवुड
yearsactive yearsactive
grass ग्रास
wrong ग़लत
michigan मिशिगन
bright उज्जवल
cleric मौलवी
exuberant उर्वर
visual दृष्टि
slight हल्का
frames फ्रेम्स
basis आधार
trench गर्त
neophyte नौसिखिया
poor ग़रीब
drones ड्रोन
carol कैरोल
terrestrial स्थलीय
prejudices पूर्वाग्रहों
achievement उपलब्धि
poisonous जहरीली
dwindled होगई
search खोज
recession मंदी
hyperlink हाइपरलिंक
doors दरवाजों
cleaning सफ़ाई
pigeon कबूतर
confectioner हलवाई
topping टॉपिंग
green हरा
atrocities अत्याचार
butchers कसाई
fox लोमड़ी
teenager किशोरावस्था
transient अस्थायी
ancestor पूर्वज
tenet सिद्धांत
minor माइनर
sunrise सूर्योदय
cipher साइफर
turbine टर्बाइन
warship युद्धपोत
loathsome घृणास्पद
classified वर्गीकृत
importance महत्व
int int
quake भूकंप
escorts एस्कॉर्ट्स
boy बॉय
incest अनाचार
earrings झुमके
handcrafted दस्तकारी
difference अंतर
number संख्या
saloon सैलून
zero zero
complains शिकायते
musings चिंतन
specialities विशेषताएँ
highest सर्वोच्च
landlords जमींदार
pictorial सचित्र
car car
derivatives डेरिवेटिव
laughed हँसे
feelings जज्बात
browsing ब्राउज़िंग
word शब्द
counts रिश्तो
broadcast प्रसारण
clemency नम्रता
drug ड्रग
traveller यात्री
surveillance निगरानी
lynx लिंक्स
cloaked ओढ़ने
inductance inductance
unsafe असुरक्षित
roses गुलाब
rings छल्ले
verified सत्यापित
questions प्रश्न
ink स्याही
particles कण
enthusiastic उत्साही
entre entre
japan जापान
stocks स्टॉक्स
garnish गार्निश
html html
gestational गर्भकालीन
mattress गद्दा
poultry मुर्गीपालन
deposed अपदस्थ
honored गौरव
fatty वसीय
fake fake
separatism अलगाववाद
administrative प्रशासनिक
release release
praises गुणगान
chestnut शाहबलूत
film फिल्म
slight तुच्छ
feedback फीडबैक
catalog सूचीपत्र
chat गपशप
sanctum गर्भगृह
regiment रेजीमेंट
guitarist guitarist
infrared इन्फ्रारेड
industries उद्योगों
circles वृत्त
tuberculosis तपेदिक
promptly फौरन
temperature तापमान
bromine ब्रोमीन
molecular अणु
chill सर्द
pillow तकियों
feckless निर्बल
crime जुर्म
loom करघा
inc इंक
editor संपादक
branches शाखाएँ
curious उत्सुक
disbelieve काफिर
composition संरचना
disability विकलांगता
days दिनों
mojo मोजो
wow wow
commonwealth राष्ट्रमंडल
popular लोकप्रिय
siege घेराबंदी
amplifier प्रवर्धक
pasta पास्ता
independence स्वतंत्रता
insubordination अवज्ञा
infinite अनगिनत
sellers विक्रेता
malls मॉल
grace कृपा
record रिकॉर्ड
chicken मुर्गी
tribune ट्रिब्यून
agreement अनुबंध
tornado आंधी
echo गूँज
enabled सक्षम
typhus सन्निपात
aggregate कुल
piper पाइपर
eggplant बैंगन
assemble इकट्ठे
fortunate सौभाग्यशाली
weir वीयर
shell शेल
third तीसरे
advantages लाभ
blues ब्लूज़
cleaning सफाई
drawing ड्राइंग
editing सम्पादन
defensive रक्षात्मक
armadillo वर्मी
scoring स्कोरिंग
receipt रसीद
egypt इजिप्ट
ceiling छत
nonlinear अरैखिक
dangers खतरों
yes हाँ
carbon कार्बन
generated उत्पन्न
categories श्रेणियाँ
perl पर्ल
accountability जवाबदेही
tablets टैबलेट
photographers फ़ोटोग्राफ़र
baseball बेसबॉल
sent प्रेषित
battalion बटालियन
fighter लड़ाकू
oblique अप्रत्यक्ष
interstellar अंतरतारकीय
smokey नशीले
echocardiography इकोकार्डियोग्राफी
logan लोगन
overview अवलोकन
reader रीडर
saw देखी
wrist कलाई
northeast पूर्वोत्तर
scandal घोटाले
natures प्रकृति
delayed विलम्बित
success सफलता
outlaw अवैध
breeze हवा
chuck चक
rect rect
mistletoe अमरबेल
ethernet ईथरनेट
clipper क्लिपर
incoming आवक
throwing फेंकने
curve वक्र
lbs पाउंड
child बालक
dumb भोला
drugs ड्रग्स
successful कामयाब
horizon क्षितिज
abhor नफ़रत
aggression आक्रामकता
capsules कैप्सूल
surveys सर्वेक्षण
neglected उपेक्षित
inline इनलाइन
bound बाउंड
credibility विश्वसनीयता
somatic कायिक
airy ऐरी
russia रुस
listing प्रविष्टि
companies कंपनियाँ
annual वार्षिक
lobby लॉबी
mechanics यांत्रिकी
buds कलियां
who कौन
interracial अंतरजातीय
driver ड्राईवर
phil फिल
army फौज
tenants किरायेदारों
pancreatitis अग्नाशयशोथ
flavor स्वाद
icon आइकन
descriptive वर्णनात्मक
barn खलिहान
bigger बड़ा
venerable आदरणीय
pelvic श्रोणि
sweat पसीना
japanese जापानी
missionaries प्रचारकों
influences प्रभाव
discharge स्खलन
danish दानिश
murder कत्ल
presses दबाता
retail खुदरा
penetrate घुस
gig फिरकी
gentleman महाशय
walks चलता
scarves स्कार्फ
handsome हैंडसम
spread फैला
mapping मैपिंग
illustrator इलस्ट्रेटर
shoo शू
desirable वांछनीय
damsel युवती
saints संतों
workers श्रमिकों
fraternity बिरादरी
tiers टियर
quarterback क्वार्टरबैक
sprouting अंकुरण
degenerate पतित
beauty सौंदर्य
cache कैश
tyrants उत्पीड़क
strategic रणनीतिक
song गीत
rapid रैपिड
regulation विनियमन
goody गुडी
notebook कोपी
materials सामग्री
bin bin
scenario परिदृश्य
reindeer रेनडियर
spam स्पैम
paper कागज़
excretion उत्सर्जन
spent खर्च
lucy लुसी
depressed उदास
formulae formulae
equilibrium संतुलन
individual व्यक्तिगत
allegiance निष्ठा
refinery रिफाइनरी
staves लाठियाँ
accounting लेखा
quantity मात्रा
diameter व्यास
chief प्रधान
really सचमुच
tall लंबा
bloated फूली
raider रेडर
discount छूट
servers सर्वर
temperate शीतोष्ण
deal सौदे
labyrinth उलझन
wives पत्नियां
document दस्तावेज
devotion भक्ति
simplest सरलतम
oxidation ऑक्सीकरण
girls लड़कियां
depths गहराइयों
jpg jpg
hop हॉप
labor श्रम
spines कांटे
kerosene केरोसिन
inquiries पूछताछ
bits बिट्स
peninsula प्रायद्वीप
dealers डीलर
measurement मापन
trading व्यापार
imam इमाम
land land
formats स्वरुप
christian क्रिस्चियन
leptin लेप्टिन
shocked अचंभित
chancellor चांसलर
laptop लैपटॉप
genes जीनों
comparison तुलना
foo फू
inaction निष्क्रियता
hanging फांसी
crawled रेंग
perforation छेदन
aye बल्कि
calgary कैला
team टोली
weak दुर्बल
promise वादा
skinny पतला
fast तेज़
too too
lotion लोशन
bride दुल्हन
contour रुपरेखा
operators ऑपरेटर
amino अमीनो
order अनुक्रम
forbearance सहनशील
extraction निष्कर्षण
supervision पर्यवेक्षण
comedians कॉमेडियन
blogspot blogspot
impeachment महाभियोग
associate एसोसिएट
page पेज
bachelor स्नातक
propaganda प्रचार
poignant मर्मस्पर्शी
molecules अणुओं
episodes एपिसोड
antisocial असामाजिक
when कब
japan जापानी
spike स्पाइक
foods भोजन
services सेवाएँ
insert प्रविष्ट
excel excel
devours खा
fraction हिस्से
republic गणराज्य
adverb क्रियाविशेषण
abbreviation संक्षिप्त
games खेल
dear डिअर
swarovski स्वारोवस्की
totem टोटेम
recipients प्राप्तकर्ता
welsh वेल्श
field फील्ड
faction गुट
puddles पोखर
cache कैशे
coaster कोस्टर
collected एकत्रित
judiciary न्यायपालिका
chit चिट
imaginatively पिरोने
swara स्वर
sales बिक्री
clinic क्लिनिक
intelligence खुफिया
grating फटती
hippo हिप्पो
killings हत्याओं
user उपयोक्ता
inadequacy अपर्याप्तता
crow कौवा
wealth माल
metres मीटर
binds बांधता
cage पिंजरे
law कानून
bouillon झोल
roam फिरो
trail ट्रेल
litre लीनियर
linear रेखीय
injection इंजेक्शन
millionaires करोड़पति
potato आलू
obligations दायित्वों
box डिब्बा
translucent निर्मल
finesse कौशल
week हफ्ते
focused केंद्रित
bye अलविदा
scripts स्क्रिप्ट
kan कान
room रूम
ins आईएनएस
swelling सूजन
tri त्रि
ultimate परम
blinded अंधी
infinitely असीम
sail पाल
consulting परामर्श
situations स्थितियों
alive जीवित
one एक
faults गुनाहों
tan टैन
ticket टिकट
predefined पूर्वनिर्धारित
buys खरीदता
henry हेनरी
relevant प्रासंगिक
tactical रणनीतिक
bowing झुका
set समुच्चय
bad ख़राब
rhodium रोडियम
colors रंगों
complications जटिलताओं
manned मानवयुक्त
cravings इच्छा
templates टेम्पलेट्स
breach उल्लंघन
fetch लाएँ
flirting छेड़खानी
gunpowder बारूद
redemption मोचन
doorstep दरवाजे
lack कमी
richness अमीरी
deserves हकदार
baking बेकिंग
her उसका
virtue सदाचार
vegas वेगास
sponsor प्रायोजक
sublime उच्च
tell बताना
unit इकाई
wonderful अद्भुत
tonic टॉनिक
defeat शिकस्त
calculated गणना
discreet सावधान
sheriff शेरिफ
frame फ़्रेम
modify सुधारें
screwdriver पेंचकस
interests रुचियाँ
advantage फायदा
bhai bhai
good अच्छे
applied लागू
receive प्राप्त
faded धुंधली
peach आड़ू
teaches सिखाती
skirts स्कर्ट
marquee मार्की
elbow कोहनी
exchanger विनिमायक
salary वेतन
producer उत्पादक
relax आराम
fingerprint फिंगरप्रिंट
dishes बर्तन
expectancy प्रत्याशा
needy मोहताज
strategic सामरिक
understood समझा
ranking रैंकिंग
renovated संवर
grazed बकरियाँ
divinity देवत्व
christ मसीह
coffee कॉफ़ी
deduction कटौती
obedience आज्ञाकारिता
earned अर्जित
humid नम
losing खोने
job नौकरी
tired थकान
champions चैंपियंस
sesame तिल
cling चिपकी
refined परिष्कृत
sulfur गंधक
stint कार्यावधि
reveal प्रकट
electrical विद्युत
diary डायरी
rights अधिकार
constellation नक्षत्र
insecure असुरक्षित
factory फैक्ट्री
emotion जज्बात
cock मुर्गा
pink गुलाबी
abuse दुरुपयोग
music संगीत
distributed वितरित
termite दीमक
hair बाल
vegetarian शाकाहारी
slot स्लॉट
bill बिल
years सालों
curves वक्र
always सदा
railway रेल
excellent बेहतरीन
integrations एकीकरण
art कला
irregularities अनियमितता
uncountable बेशुमार
sixteen सोलह
october अक्टूबर
dies मरता
prada प्रादा
cheers चियर्स
legislators विधायक
fucker कमीने
reverse विपरीत
dehydrogenase dehydrogenase
piston पिस्टन
successes सफलताओं
volley वॉली
killer killer
dave डेव
hook हुक
braille वेल्श
subpage subpage
most सबसे
challenges चुनौतियों
saviour रक्षक
topper टॉपर
prizes पुरस्कार
standardized मानकीकृत
biosynthesis जैवसंश्लेषण
explain बताइये
burqa बुर्का
brow माथे
punishment दंड
their उनके
dive डाइव
junkies आग्रही
fate तकदीर
rush होड़
subtitle उपशीर्षक
regards प्रणाम
diaries डायरीज़
challenge चुनौती
barrister बैरिस्टर
pune पुणे
gardener माली
odyssey ओडिसी
traitor देशद्रोही
pubic जननांग
band बैंड
don डॉन
wait इंतजार
tearful अश्रुपूरित
ripe पके
scumbag बदमाश
night रात
moors मूर
buildings भवनों
investigator अन्वेषक
site साइटें
pakistan पाकिस्तान
replicas प्रतिकृतियां
nominees नामांकित
various विभिन्न
nefarious जघन्य
pangs कसक
top उपर
homie होमी
freeway फ्रीवे
history इतिहास
spreadsheet स्प्रेडशीट
acumen सूझबूझ
work कार्य
shocks झटके
naming नामकरण
scooters स्कूटर
iodine आयोडीन
vague अस्पष्ट
demon राक्षस
legislature विधायिका
neem नीम
stagnating झागदार
requested निवेदित
announcement घोषणा
discharge डिस्चार्ज
nude नंगा
parachute पैराशूट
resort रिसॉर्ट
subtle सूक्ष्म
terminus टर्मिनस
maria मारिया
rupee रुपए
yacht नौका
parker पार्कर
cultural सांस्कृतिक
loudspeaker लाउडस्पीकर
dollar डालर
bare bare
debtors कर्जदार
request अनुरोध
little लिटिल
canton कैण्टन
platelets प्लेटलेट्स
mirror मिरर
cannon तोपों
traders ट्रेडर्स
signals सिगनल
interactive इंटरेक्टिव
finch फिंच
economy अर्थव्यवस्था
versatile बहुमुखी
essentials अनिवार्य
hindu हिन्दू
link लिंक
flat समतल
insect कीट
definitions परिभाषाएं
emptiness खालीपन
drum ड्रम
addicted आदी
may मई
contested लडे
mineral खनिज
ratification अनुसमर्थन
wifi wifi
unusable अनुपयोगी
melbourne मेलबोर्न
participants भागीदार
underlined रेखांकित
controllers परिरक्षक
cyclic चक्रीय
lifetime आजीवन
anonymous गुमनाम
irregularities अनियमितताओं
politician राजनेता
ella एला
time वक़्त
vitamin विटामिन
raised उठाया
down नीचे
bales गांठों
hilarious हास्यप्रद
billionaires अरबपतियों
committed प्रतिबद्ध
housing हाउसिंग
bliss परमानंद
translator अनुवादक
organizations संगठन
christians ईसाइयों
source स्रोत
jackpot जैकपॉट
commitments प्रतिज्ञाओं
maverick अपरंपरागत
battle बैटल
mercury पारद
buddy बड्डी
shin शिन
stan स्टेन
countries देशो
clicks क्लिक
specified निर्दिष्ट
mesothelioma मेसोथेलियोमा
dispensary डिस्पेंसरी
brother bhai
fever बुखार
vaccine टीका
states राज्य
nicole निकोल
valentine वेलेंटाइन
said कहा
custody हिरासत
occasion अवसर
restoration बहाली
tired थका
humiliation अपमान
features सुविधाएँ
candidate उम्मीदवार
hindu हिंदू
writings कृतियाँ
attack हमले
picks चयन
contraception निरोधक
favorable अनुकूल
elizabeth एलिजाबेथ
engineering इंजीनियरिंग
bloody साला
funny मज़ाकिया
drop बूंद
rejuvenation कायाकल्प
tehsil तहसील
astrologers फलित
dear प्रिय
aaron आरोन
succeed सफल
decorated सजाया
surrender आत्मसमर्पण
cheetah चीता
inability अक्षमता
low कम
atlas एटलस
conductor कंडक्टर
snapshot स्नैपशॉट
dilemma दुविधा
environmental पर्यावरणीय
touching छु
patron संरक्षक
graduate ग्रैजुएट
wordpress वर्डप्रेस
understand समझ
connect कनेक्ट
elevation उन्नयन
psychology मनोविज्ञान
contents विषयवस्तु
thunderbolt वज्र
heavenly स्वर्गीय
friendliness मित्रता
zeal जोश
multipurpose बहुउद्देशीय
godliness धार्मिकता
participation भागीदारी
calorie कैलोरी
substation उपकेंद्र
sprayed छिड़काव
win जीत
sip एसआईपी
mood मिजाज़
unlocked अनलॉक
magic मैजिक
ship जहाज
frying तलने
sucked चूसा
helpful सहायक
rescind तोड़ना
login लॉगिन
ivory आइवरी
born जन्म
stainless बेदाग
beryllium बेरिलियम
addicted व्यसनी
crime अपराध
arbitrary मनमानी
stack स्टेक
personality व्यक्तित्व
rave रेव
jar जार
forbidden मनाही
gst जीएसटी
priorities प्राथमिकताओं
altitude ऊँचाई
exhibitions प्रदर्शनियों
parents अभिभावक
sprung उछला
innate स्वाभाविक
matte मैट
unchanged अपरिवर्तित
slaves स्लेव
sheep शीप
permutation क्रमचय
large विशाल
text टेक्स्ट
seduction प्रलोभन
guarded पहरे
fossil जीवाश्म
crime क्राइम
exchange एक्सचेंज
fax फैक्स
diphtheria डिप्थीरिया
answers जवाब
justified जायज
common सामान्य
giddy अस्थिर
lists सूची
farm फार्म
cattle ढोर
question सवाल
informal अनौपचारिक
addiction लत
crispy कुरकुरे
proteins प्रोटीन
subscription सब्सक्रिप्शन
axe कुल्हाड़ी
grafting कलम
chair कुर्सी
iran ईरान
laudable प्रशंसनीय
unreal असत्य
poignant कटु
tour भ्रमण
measure अन्दाज़
supermarket सुपरमार्केट
measures उपायों
open खोलें
provisions प्रावधानों
delimited सीमांकित
noble प्रतिष्ठित
carpet कारपेट
xii बारहवीं
settings विन्यास
cymbals मंजीरे
lungs फेफड़ों
sativa sativa
check जाँचें
youth जवानी
modesty शील
stitches टांके
cry क्राई
scams घोटालों
trader व्यापारी
baseline बेसलाइन
copies प्रतियां
affected प्रभावित
repertoire रंगमंडल
christ क्राइस्ट
princess राजकुमारी
playgroup assistant
gentlemen सज्जनों
masterpiece कलाकृति
huge विशाल
praise प्रशंसा
cafeteria कैफेटेरिया
jacob याकूब
populate आबाद
choosing चुनना
micro सूक्ष्म
shoddy नकारा
selfless निस्वार्थ
math मैथ
programs कार्यक्रम
how केसे
prehistory प्रागितिहास
outfield आउटफील्ड
constants स्थिरांक
purifier शोधक
extended विस्तारित
geometry भूगोल
deprivation पिछडे
album अलबम
speedway स्पीडवे
interference इंटरफेस
islands द्वीपसमूह
pinnacle कलश
prices कीमतें
try कोशिश
tenant किरायेदार
nonverbal अशाब्दिक
summer गर्मियों
excuse बहाना
nissan निसान
journeys यात्राएं
soulful भावपूर्ण
evasion बचना
kinetic गतिज
monetization मुद्रीकरण
newspapers अखबारों
sent भेजा
weakness कमज़ोरी
substitutes प्रतिस्थापन
cartoon कार्टून
sweet मधुर
mosque मस्जिदे
quagmire कीचड़
pinnacle पराकाष्ठा
cheaper सस्ता
multimedia मल्टीमीडिया
advertisers विज्ञापनदाताओं
row पंक्ति
rumours अफवाह
chapters अध्याय
phosphor भास्वर
departure प्रस्थान
scene सीन
numbers संख्या
inauguration उदघाटन
snooker स्नूकर
certain निश्चित
greedy लालची
ice आइस
suicide आत्महत्या
offence अपराध
bowing कर्पूर
tech तकनीक
multiplication गुणा
cocktail कॉकटेल
symbols चिह्न
wiper वाइपर
bemused ठहरा
chinese चाइनीज
translation अनुवाद
ruthless निष्ठुर
poles डंडे
impenetrable अभेद्य
rates दरों
pledge प्रतिज्ञा
cinnamon दालचीनी
raises उठाता
neck गर्दन
earlier पहले
spanish स्पैनिश
dream ख्वाब
talks वार्ता
northern उत्तरी
students छात्रों
accessibility पहुँच
cattle चौपायों
ships जहाजों
reboot रिबूट
slightly थोड़े
identities पहचान
glaciers ग्लेशियर
rickshaw रिक्शा
quote कोट
hospitality आतिथ्य
unemployment बेकारी
speaker वक्ता
brian ब्रायन
constable कांस्टेबल
yummy स्वादिष्ट
insincere धूर्त
wallet बटुआ
fixed तय
literate साक्षर
stewart स्टीवर्ट
wich विच
disturbances उपद्रवों
contractor ठेकेदार
ribbon रिबन
routes रूट
unlimited असीमित
downloads डाउनलोड
featuring featuring
aha अहा
cabbage गोभी
carnal अपनी
technology प्रौद्योगिकी
class वर्ग
requests निवेदन
interest रुचि
powder पाउडर
index इंडेक्स
press दबाएँ
modulate जैविकी
winger विंगर
functioning कामकाज
indians भारतीयों
squirrel गिलहरी
funds निधि
glutamate ग्लूटामेट
painters चित्रकार
vomiting उल्टी
modes मोड्स
finish समाप्ति
spiral सर्पिल
royalty रॉयल्टी
looting लूटने
presidents राष्ट्रपतियों
sided तरफा
bucket बाल्टी
mai mai
catalogue कैटलॉग
hood हुड
jane jane
ritualistic इयत्ता
transition परिवर्तन
sale बिक्री
shareholders शेयरधारकों
migrants प्रवासियों
supervisor निरीक्षक
advances अग्रिम
sizes आकार
outlaw डाकू
coriander धनिया
bogey दलदली
communism साम्यवादी
forbidden वर्जित
decode डिकोड
css सीएसएस
cuteness चतुरता
interview इंटरव्यू
microscopy सूक्ष्मदर्शी
treadmill ट्रेडमिल
traps फंदा
employees कर्मचारियों
roots जड़
present उपस्थित
releases रिलीज़
retreat रिट्रीट
fabulous शानदार
script स्क्रिप्ट
grind पीसने
defrauded झांसे
cinematographer छायाकार
nights नाइट्स
heroin हेरोइन
unit ईकाई
kidnapper अपहरणकर्ता
tune धुन
sourcing सोर्सिंग
spare अतिरिक्त
highway हाईवे
devise मक्कारी
healthy स्वास्थ्यवर्धक
furniture फ़र्नीचर
exploration अन्वेषण
philanthropic परोपकारी
float फ्लोट
categories श्रेणी
accusations आरोपों
vita वीटा
centuries सदियों
ionizing आयनकारी
financier फाइनेंसर
deployed तैनात
italic तिरछा
rushing दौड़ना
congregational संकीर्तन
competition प्रतियोगिता
market मार्केट
wee मूत
holders धारकों
passengers यात्री
gum गम
backward पिछड़ा
memos ज्ञापन
cowards डरपोक
furniture फर्नीचर
airways एयरवेज़
print छपाई
edits संपादन
magic जादू
nov nov
thinkers विचारकों
procedure कार्यविधि
sad sad
unique अनूठा
mass द्रव्यमान
pudding खीर
blurred धुंधला
counties काउंटी
earmarked अनुबंधित
historical ऐतिहासिक
dec dec
talker वाचक
drunk नशे
chocolate चॉकलेट
profit लाभ
interpretation व्याख्या
mirrored प्रतिबिम्बित
kings राजाओं
characters वर्ण
multiple बहुमुखी
engineering अभियान्त्रिकी
hope उम्मीद
declining घटती
scientists वैज्ञानिकों
fingers अंगुलियाँ
feet पाँव
eventually आखिरकार
arrest गिरफ्तार
months महीनों
disparities असमानताओं
discourse प्रवचन
honk हार्न
human इंसान
hindu hindu
historic ऐतिहासिक
tail टेल
started प्रारंभ
delhi दिल्ली
invalid अमान्य
muslims मुसलमान
preposterous बेतुका
imperfections कमियों
godfather गॉडफादर
wave लहर
valve वाल्व
maid नौकरानी
pretentious छली
illiterate अनपढ़
sari sari
mistakes गलतियां
opposites विरोधी
fraction भिन्न
paul पाल
realized एहसास
falsehood असत्य
blue डीलक्स
guardian गार्जियन
newborn नवजात
adminship adminship
immersion विसर्जन
terminology शब्दावली
contraceptive गर्भनिरोधक
effective प्रभावी
shoddy सस्ता
ibuprofen इबुप्रोफेन
chain चैन
control कंट्रोल
storage भंडार
antenna एंटीना
mash पीती
fringe फ्रिंज
unfortunate दुर्भाग्यपूर्ण
commissioner कमिश्नर
worship पूजा
immature नादान
chronicles क्रॉनिकल्स
android android
strike हड़ताल
database डाटाबेस
sensors सेंसर
electric इलेक्ट्रिक
ascension आरोहण
captain क्षेत्ररक्षण
arrogant घमंडी
convergent अभिसारी
deliberation विवेचना
scene दृश्य
prosper सफल
leadership नेतृत्व
laughter हँसी
fries फ्राइज़
hare हरे
chlorine क्लोराइड
opposition विरोध
sleep निद्रा
kings किंग्स
friendship मित्रता
bugs बग
kangaroo कंगारू
resolute धीर
socks मोजे
fitting फ़ौजी
convert बदलें
dwarf बौना
analysts विश्लेषण
corpus कॉर्पस
unsatisfactory असंतोषजनक
vat वट
iron लोहा
exclusive अनन्य
links लिंक
smaller छोटी
above ऊपर
back पीछे
madam मैडम
ketchup केचप
met मिले
apparently जाहिर
shares साझा
disclose ज़ाहिर
vanilla वैनिला
refugees शरणार्थियों
webpage वेबपृष्ठ
humus धरण
hauling ढुलाई
mushroom मशरूम
context संदर्भ
bribe रिश्वत
cgi सीजीआई
increase वृद्धि
academics लड
wheel व्हील
destroy नष्ट
scarcity किल्लत
complicity मिलीभगत
deprecated पदावनत
unveiled अनावरण
criticisms आलोचनाओं
jungle जंगल
east ईस्ट
harassed प्रताड़ित
myspace माईस्पेस
executive कार्यपालिका
brothers भाइयो
convergence अभिसरण
business बिज़नेस
mat mat
veto वीटो
compelling दमदार
cowboy चरवाहे
sweeter मीठी
banned प्रतिबंधित
reign शासन
winning जीतना
premise आधार
floor तल
simply बस
slogans नारे
smug अहंकारी
enrolling दाखिला
elected निर्वाचित
viability जाना
survive जीवित
rectifier दिष्टकारी
helplessness मज़बूरी
sun सूर्य
cabins केबिन
transgression ज़्यादती
channel चैनल
brackets कोष्ठक
counterparty प्रतिपक्ष
ide आईडीई
singer singer
foreman फोरमैन
beware खबरदार
comets धूमकेतुओं
motm motm
tripod तिपाई
outdoors बाहर
brightness चमकीली
installation स्थापना
hospitals अस्पताल
locks ताले
disabled अक्षम
colonialism उपनिवेशवाद
retired रिटायर्ड
paddle चप्पू
chat चैट
mam mam
brush ब्रुश
rather बल्कि
believer आस्तिक
posting पोस्टिंग
inclusions समावेश
results रिजल्ट
legumes फलियाँ
doc दस्तावेज़
nationality राष्ट्रीयता
indian भारतीय
imaginary काल्पनिक
grainy दानेदार
bomb बमों
hysteresis शैथिल्य
smokey स्मोकी
organization संगठन
preferred वरीयता
disasters आपदाओं
cell कोशिका
poverty निर्धनता
renewable बेदर्दी
ancestors पूर्वजो
interpreter इंटरप्रेटर
fee शुल्क
anxieties चिंताओं
byte बाइट
memorial मेमोरियल
lame लंगड़ा
presidency प्रेसिडेंसी
bellow बिलो
structure स्ट्रक्चर
amaranth चौलाई
installs इंस्टॉल
duly विधिवत
demands मांगे
revolution क्रान्ति
locust टिड्डी
comments टिप्पणी
enhance बढ़ाने
suffix प्रत्यय
pfizer फाइजर
philologist भाषाशास्त्री
high आलीशान
bolero बोलेरो
chin ठोड़ी
ironing इस्त्री
prevention बचाव
embroidery कढ़ाई
classroom कक्षा
application अनुप्रयोग
fibers मछली
point बिंदु
network संजाल
reporters पत्रकारों
informed सूचित
earnest ईमानदारी
placements प्लेसमेंट
looser हारे
signature हस्ताक्षर
goose हंस
debacle क़हर
purest विशुद्ध
analogy सादृश्य
websites वेबसाईट
sushi सुशी
profile रूपरेखा
drafts ड्राफ़्ट
calf बछड़े
stalwart निर्भीक
claws पंजे
dunk डंक
stubbornness जिद्द
triangles त्रिकोण
truth सच
insignia तमगा
dive गोता
idealistic आदर्शवादी
batting बैटिंग
aether ईथर
worship उपासना
cleanliness सफाई
artist कलाकार
basic मौलिक
vats वत्स
squatting उन्हीं
shadow परछाई
fall पतझड़
enchanted एनचांटेड
test जाँच
teat चूची
ketone कीटोन
warp रैप
bureaucrat नौकरशाह
ambient परिवेश
garnet गार्नेट
sustenance रोज़ी
anarchy अराजकता
presentation प्रस्तुतीकरण
justice इंसाफ
situation स्थिति
rudimentary परमाणुओं
material सामग्री
stems तना
kiddies बच्चों
gifs gif
sources स्रोत
reed रीड
nag नाग
speech स्पीच
compatibility संगतता
anderson एंडरसन
beg बेग
rate रेट
exaggerated अतिरंजित
azimuth दिगंश
inbox इनबॉक्स
twelve बारह
catch catch
campaign अभियान
landslide भूस्खलन
directorate निदेशालय
played निभाई
crippled अपंग
french फ्रेंच
psi साई
dude यार
hooker वेश्या
allocated आबंटित
dairy डेयरी
delisted delisted
gossip गपशप
lovely प्यारा
original मौलिक
cheeks गाल
suburbs उपनगरों
bond बंधन
menus मेनू
walker वॉकर
banners ध्वज
compile कम्पाइल
witchcraft चुड़ैल
paul पॉल
queries प्रश्नों
maturity परिपक्वता
suggestion सुझाव
characteristics विशेषताएँ
griddle तवे
wet गीली
spicy मसालेदार
yahoo याहू
fuel ईंधन
multinational बहुराष्ट्रीय
music म्यूज़िक
poems कविताओं
danced नाचे
weather मौसम
forehead माथे
cologne कोलोन
guardians संरक्षक
infertility बांझपन
derived निकला
cons ठग
royal रॉयल
mountains kyu
yes यस
linoleic लिनोलेनिक
morning सुबह
relaxed आराम
concern चिंता
ways तरीके
goat बकरा
astute चालाक
spirituality आध्यात्मिकता
saffron भगवा
borrowing उधार
disagreement असहमति
attack हमला
landmarks लैंडमार्क
presenter प्रस्तुतकर्ता
innovative नवीन
shire शायर
steps कदम
aggregated समग्र
tracy ट्रेसी
grab पकड़ें
armed हथियारबंद
font फ़ॉन्ट
jean जाँ
rectangular आयताकार
require आवश्यकता
poison ज़हर
angels फ़रिश्तों
heights ऊंचाइयों
cute cute
uric यूरिक
mein mein
females बेटियाँ
